split,model,patient_id,true_label,prediction,prob_class_0,prob_class_1
2,config3,tensor(10893),0,0,0.5711656212806702,0.42883431911468506
2,config3,tensor(10898),0,0,0.5374991297721863,0.46250084042549133
2,config3,tensor(10904),1,0,0.55435711145401,0.4456429183483124
2,config3,tensor(10908),0,0,0.5553843379020691,0.4446157217025757
2,config3,tensor(10914),0,0,0.5599033236503601,0.4400966763496399
2,config3,tensor(10921),1,0,0.537477433681488,0.4625225365161896
2,config3,tensor(10925),1,0,0.5372808575630188,0.4627191126346588
2,config3,tensor(10928),0,0,0.5655546188354492,0.43444541096687317
2,config3,tensor(10934),0,0,0.5697203278541565,0.4302796423435211
2,config3,tensor(10939),0,0,0.5603005290031433,0.4396995007991791
2,config3,tensor(10943),1,0,0.5548057556152344,0.4451942443847656
2,config3,tensor(10950),0,0,0.5560029745101929,0.44399699568748474
2,config3,tensor(10952),0,0,0.5616610050201416,0.4383390545845032
2,config3,tensor(10958),0,0,0.5569194555282593,0.4430806040763855
2,config3,tensor(10965),1,0,0.5447137951850891,0.4552862346172333
2,config3,tensor(10968),1,0,0.56632000207901,0.43368005752563477
2,config3,tensor(10974),0,0,0.5402746796607971,0.4597253203392029
2,config3,tensor(10980),0,0,0.5847296118736267,0.4152703583240509
2,config3,tensor(10982),0,0,0.5769122838973999,0.4230877161026001
2,config3,tensor(10990),0,0,0.5676073431968689,0.43239259719848633
2,config3,tensor(10993),1,0,0.5424694418907166,0.45753055810928345
2,config3,tensor(10999),0,0,0.5738158226013184,0.42618420720100403
2,config3,tensor(11003),0,0,0.5629868507385254,0.43701308965682983
2,config3,tensor(11010),0,0,0.5416487455368042,0.4583512544631958
2,config3,tensor(11012),0,0,0.5433080792427063,0.4566919207572937
2,config3,tensor(11020),0,0,0.5623390674591064,0.43766090273857117
2,config3,tensor(11025),0,0,0.5373433828353882,0.4626566767692566
2,config3,tensor(11029),0,0,0.590610682964325,0.40938928723335266
2,config3,tensor(11036),0,0,0.5609357357025146,0.4390642046928406
2,config3,tensor(11039),1,0,0.5376275777816772,0.46237242221832275
2,config3,tensor(11044),0,0,0.5575532913208008,0.4424467086791992
2,config3,tensor(11050),1,0,0.5374132394790649,0.46258673071861267
2,config3,tensor(11057),0,0,0.551223635673523,0.44877636432647705
2,config3,tensor(11062),0,0,0.5847652554512024,0.4152347445487976
2,config3,tensor(11065),0,0,0.5733528733253479,0.4266471564769745
2,config3,tensor(11072),1,0,0.5382518172264099,0.4617481529712677
2,config3,tensor(11076),1,0,0.5615357756614685,0.4384641647338867
2,config3,tensor(11081),1,0,0.5381079316139221,0.4618920683860779
2,config3,tensor(11089),0,0,0.5435628294944763,0.4564371705055237
2,config3,tensor(11092),0,0,0.5808249711990356,0.4191749691963196
2,config3,tensor(11099),0,0,0.5699262022972107,0.4300737679004669
2,config3,tensor(11102),1,0,0.562069833278656,0.437930166721344
2,config3,tensor(11108),0,0,0.5371701717376709,0.4628298580646515
2,config3,tensor(11116),0,0,0.5374809503555298,0.4625190496444702
2,config3,tensor(11117),1,0,0.5492004752159119,0.45079952478408813
2,config3,tensor(11124),0,0,0.5372950434684753,0.46270495653152466
2,config3,tensor(11128),0,0,0.5678701400756836,0.4321298599243164
2,config3,tensor(11131),0,0,0.5373362302780151,0.46266376972198486
2,config3,tensor(11138),0,0,0.5452470183372498,0.45475301146507263
2,config3,tensor(11143),1,0,0.5498462319374084,0.45015376806259155
2,config3,tensor(11146),1,0,0.5399180054664612,0.46008193492889404
2,config3,tensor(11152),1,0,0.5373344421386719,0.4626655578613281
2,config3,tensor(11157),1,0,0.5385201573371887,0.4614798128604889
2,config3,tensor(11163),1,0,0.5637571811676025,0.4362427890300751
2,config3,tensor(11168),1,0,0.5637642741203308,0.43623578548431396
2,config3,tensor(11174),1,0,0.5372979044914246,0.46270209550857544
2,config3,tensor(11176),0,0,0.5373128056526184,0.462687224149704
2,config3,tensor(11183),0,0,0.5602483749389648,0.43975162506103516
2,config3,tensor(11188),1,0,0.5373034477233887,0.46269655227661133
2,config3,tensor(11192),0,0,0.5372883081436157,0.4627116620540619
2,config3,tensor(11197),0,0,0.5898405313491821,0.4101594388484955
2,config3,tensor(11201),0,0,0.5401535034179688,0.4598464369773865
2,config3,tensor(11207),1,0,0.5467022657394409,0.4532977044582367
2,config3,tensor(11214),0,0,0.5518506169319153,0.4481494128704071
2,config3,tensor(11220),0,0,0.5652732253074646,0.4347268044948578
2,config3,tensor(11224),0,0,0.5477634072303772,0.4522365927696228
2,config3,tensor(11227),0,0,0.5465466380119324,0.45345330238342285
2,config3,tensor(11234),0,0,0.5380439162254333,0.46195611357688904
2,config3,tensor(11237),0,0,0.549374520778656,0.4506255090236664
2,config3,tensor(11243),1,0,0.554932713508606,0.44506725668907166
2,config3,tensor(11250),0,0,0.5373664498329163,0.46263355016708374
2,config3,tensor(11251),0,0,0.5450571775436401,0.4549427926540375
2,config3,tensor(11257),1,0,0.5756760239601135,0.4243239462375641
2,config3,tensor(11263),0,0,0.5606263875961304,0.439373642206192
2,config3,tensor(11268),0,0,0.5372145175933838,0.4627854824066162
2,config3,tensor(11273),0,0,0.5782129168510437,0.4217870533466339
2,config3,tensor(11278),1,0,0.5374069213867188,0.46259307861328125
2,config3,tensor(11283),1,0,0.5591225028038025,0.4408775269985199
2,config3,tensor(11288),0,0,0.5375165343284607,0.4624834358692169
2,config3,tensor(11293),0,0,0.5705465078353882,0.4294534921646118
2,config3,tensor(11298),0,0,0.5460860133171082,0.45391398668289185
2,config3,tensor(11303),0,0,0.5821408629417419,0.41785913705825806
2,config3,tensor(11308),0,0,0.5646529793739319,0.4353469908237457
2,config3,tensor(11315),0,0,0.5448359847068787,0.45516398549079895
2,config3,tensor(11320),0,0,0.5707670450210571,0.42923298478126526
2,config3,tensor(11321),0,0,0.5770642757415771,0.42293572425842285
2,config3,tensor(11324),0,0,0.5642933249473572,0.4357066750526428
2,config3,tensor(11330),1,0,0.5699063539505005,0.4300936162471771
2,config3,tensor(11334),1,0,0.567669689655304,0.43233028054237366
2,config3,tensor(11340),0,0,0.5796541571617126,0.42034587264060974
2,config3,tensor(11344),0,0,0.5412774085998535,0.45872262120246887
2,config3,tensor(11349),0,0,0.5374342203140259,0.46256572008132935
2,config3,tensor(11355),0,0,0.5756291151046753,0.4243708848953247
2,config3,tensor(11360),0,0,0.5383532643318176,0.46164670586586
2,config3,tensor(11367),1,0,0.5417661070823669,0.45823389291763306
2,config3,tensor(11368),0,0,0.5407967567443848,0.45920324325561523
2,config3,tensor(11375),1,0,0.5614046454429626,0.43859532475471497
2,config3,tensor(11380),0,0,0.537442147731781,0.4625577926635742
2,config3,tensor(11384),1,0,0.5604565143585205,0.4395434856414795
2,config3,tensor(11388),0,0,0.5377532243728638,0.4622468054294586
2,config3,tensor(11393),0,0,0.5734239816665649,0.42657601833343506
2,config3,tensor(11400),1,0,0.5471957921981812,0.45280423760414124
2,config3,tensor(11404),0,0,0.5401976704597473,0.4598022699356079
2,config3,tensor(11410),0,0,0.5824191570281982,0.417580783367157
2,config3,tensor(11417),0,0,0.5584409832954407,0.4415590465068817
2,config3,tensor(11421),0,0,0.5412033200263977,0.4587966501712799
2,config3,tensor(11425),1,0,0.5500783324241638,0.4499216675758362
2,config3,tensor(11430),0,0,0.5774275660514832,0.42257246375083923
2,config3,tensor(11436),0,0,0.5742045044898987,0.42579543590545654
2,config3,tensor(11440),0,0,0.5465123057365417,0.45348769426345825
2,config3,tensor(11445),0,0,0.5717114806175232,0.4282884895801544
2,config3,tensor(11451),1,0,0.5493245124816895,0.45067545771598816
2,config3,tensor(11456),1,0,0.5427080988883972,0.4572919011116028
2,config3,tensor(11460),0,0,0.5377243757247925,0.46227559447288513
2,config3,tensor(11465),1,0,0.5374727845191956,0.46252721548080444
2,config3,tensor(11470),0,0,0.5598320960998535,0.44016793370246887
2,config3,tensor(11474),0,0,0.5743786096572876,0.42562136054039
3,config3,tensor(10008),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10013),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10018),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10023),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10029),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10033),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10037),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10042),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10047),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10052),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10057),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10064),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10067),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10071),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10079),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10085),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10089),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10092),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10100),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10105),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10111),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10115),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10120),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10126),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10131),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10131),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10136),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10142),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10147),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10152),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10155),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10162),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10167),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10172),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10175),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10182),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10187),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10192),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10196),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10202),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10207),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10210),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10218),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10221),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10226),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10233),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10236),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10241),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10247),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10253),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10258),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10261),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10265),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10271),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10272),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10276),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10283),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10288),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10293),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10299),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10302),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10309),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10313),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10318),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10321),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10328),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10335),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10341),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10343),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10349),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10353),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10359),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10365),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10370),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10375),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10378),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10385),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10390),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10396),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10400),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10407),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10411),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10417),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10417),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10418),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10426),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10429),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10431),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10439),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10443),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10448),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10455),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10457),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10463),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10468),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10473),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10478),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10485),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10488),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10496),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10500),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10505),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10510),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10516),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10519),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10525),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10530),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10533),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10541),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10544),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10550),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10556),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10559),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10565),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10570),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10574),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10579),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10585),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10591),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10593),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10600),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10605),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10610),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10616),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10619),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10624),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10625),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10631),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10633),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10639),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10645),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10650),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10653),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10658),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10664),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10671),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10676),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10679),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10687),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10690),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10697),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10701),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10706),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10711),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10715),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10721),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10726),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10731),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10737),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10739),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10746),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10751),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10757),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10760),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10766),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10773),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10779),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10782),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10787),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10792),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10797),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10801),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10808),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10812),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10818),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10823),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10827),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10832),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10838),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10840),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10848),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10850),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10859),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10862),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10868),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10872),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10875),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10880),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10887),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10890),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10896),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10902),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10909),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10910),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10915),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10919),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10926),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10929),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10935),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10940),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10944),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10947),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10954),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10960),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10963),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10970),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10975),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10981),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10984),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(10991),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(10994),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11000),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11006),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11007),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11013),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11019),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11027),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11032),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11033),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11040),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11045),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11051),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11053),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11059),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11059),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11066),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11069),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11074),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11082),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11085),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11086),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11093),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11097),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11103),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11109),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11114),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11115),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11125),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11127),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11133),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11136),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11144),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11147),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11153),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11158),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11164),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11169),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11175),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11179),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11181),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11186),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11194),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11198),1,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11203),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11208),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11215),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11219),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11221),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11228),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11231),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11238),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11244),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11246),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11252),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11259),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11264),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11269),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11272),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11279),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11284),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11289),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11292),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11299),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11304),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11309),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11311),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11316),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11323),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11331),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11336),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11339),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11345),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11350),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11356),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11361),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11364),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11371),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11373),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11379),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11385),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11389),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11394),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11401),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11405),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11408),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11413),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11418),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11426),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11431),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11433),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11442),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11444),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11452),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11457),0,1,0.4999999403953552,0.5000000596046448
